;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value
M29783 ;0;0;0;1;0;0;0;5;3;0;4;3;M29783;0
M29784 ;0;0;0;1;1;0;0;6;3;0;3;3;M29784;0
M29785 ;1;0;0;2;0;0;0;7;3;0;3;3;M29785;0
M29786 ;0;0;0;2;0;0;0;8;3;1;3;3;M29786;0
M29787 ;0;0;0;1;2;0;3;4;6;0;2;0;M29787;0
M29788 ;0;0;0;1;2;0;2;5;5;0;2;1;M29788;0
M29789 ;0;0;0;1;2;0;1;6;4;0;2;2;M29789;0
M29790 ;0;0;0;1;2;0;0;7;3;0;2;3;M29790;0
M29791 ;1;0;0;2;1;0;0;8;3;0;2;3;M29791;0
M29792 ;0;0;0;2;1;0;0;9;3;1;2;3;M29792;0
M29793 ;2;0;0;3;0;0;0;9;3;0;2;3;M29793;0
M29794 ;1;0;0;3;0;0;0;10;3;1;2;3;M29794;0
M29795 ;0;0;0;3;0;0;0;11;3;2;2;3;M29795;0
M29796 ;1;0;0;2;2;0;3;6;6;0;1;0;M29796;0
M29797 ;0;0;0;2;2;0;3;7;6;1;1;0;M29797;0
M29798 ;1;0;0;2;2;0;2;7;5;0;1;1;M29798;0
M29799 ;0;0;0;2;2;0;2;8;5;1;1;1;M29799;0
M29800 ;1;0;0;2;2;0;1;8;4;0;1;2;M29800;0
M29801 ;0;0;0;2;2;0;1;9;4;1;1;2;M29801;0
M29802 ;0;0;0;1;3;0;3;5;6;0;1;0;M29802;0
M29803 ;0;0;0;1;3;0;2;6;5;0;1;1;M29803;0
M29804 ;0;0;0;1;3;0;1;7;4;0;1;2;M29804;0
M29805 ;0;0;0;1;3;0;0;8;3;0;1;3;M29805;0
M29806 ;1;0;0;2;2;0;0;9;3;0;1;3;M29806;0
M29807 ;0;0;0;2;2;0;0;10;3;1;1;3;M29807;0
M29808 ;2;0;0;3;1;0;0;10;3;0;1;3;M29808;0
M29809 ;1;0;0;3;1;0;0;11;3;1;1;3;M29809;0
M29810 ;0;0;0;3;1;0;0;12;3;2;1;3;M29810;0
M29811 ;3;0;0;4;0;0;0;11;3;0;1;3;M29811;0
M29812 ;2;0;0;4;0;0;0;12;3;1;1;3;M29812;0
M29813 ;1;0;0;4;0;0;0;13;3;2;1;3;M29813;0
M29814 ;0;0;0;4;0;0;0;14;3;3;1;3;M29814;0
M29815 ;2;0;0;3;2;0;3;8;6;0;0;0;M29815;0
M29816 ;1;0;0;3;2;0;3;9;6;1;0;0;M29816;0
M29817 ;0;0;0;3;2;0;3;10;6;2;0;0;M29817;0
M29818 ;2;0;0;3;2;0;2;9;5;0;0;1;M29818;0
M29819 ;1;0;0;3;2;0;2;10;5;1;0;1;M29819;0
M29820 ;0;0;0;3;2;0;2;11;5;2;0;1;M29820;0
M29821 ;2;0;0;3;2;0;1;10;4;0;0;2;M29821;0
M29822 ;1;0;0;3;2;0;1;11;4;1;0;2;M29822;0
M29823 ;0;0;0;3;2;0;1;12;4;2;0;2;M29823;0
M29824 ;1;0;0;2;3;0;3;7;6;0;0;0;M29824;0
M29825 ;0;0;0;2;3;0;3;8;6;1;0;0;M29825;0
M29826 ;1;0;0;2;3;0;2;8;5;0;0;1;M29826;0
M29827 ;0;0;0;2;3;0;2;9;5;1;0;1;M29827;0
M29828 ;1;0;0;2;3;0;1;9;4;0;0;2;M29828;0
M29829 ;0;0;0;2;3;0;1;10;4;1;0;2;M29829;0
M29830 ;0;0;0;1;4;0;3;6;6;0;0;0;M29830;0
M29831 ;0;0;0;1;4;0;2;7;5;0;0;1;M29831;0
M29832 ;0;0;0;1;4;0;1;8;4;0;0;2;M29832;0
M29833 ;0;0;0;1;4;0;0;9;3;0;0;3;M29833;0
M29834 ;1;0;0;2;3;0;0;10;3;0;0;3;M29834;0
M29835 ;0;0;0;2;3;0;0;11;3;1;0;3;M29835;0
M29836 ;2;0;0;3;2;0;0;11;3;0;0;3;M29836;0
M29837 ;1;0;0;3;2;0;0;12;3;1;0;3;M29837;0
M29838 ;0;0;0;3;2;0;0;13;3;2;0;3;M29838;0
M29839 ;3;0;0;4;1;0;0;12;3;0;0;3;M29839;0
M29840 ;2;0;0;4;1;0;0;13;3;1;0;3;M29840;0
M29841 ;1;0;0;4;1;0;0;14;3;2;0;3;M29841;0
M29842 ;0;0;0;4;1;0;0;15;3;3;0;3;M29842;0
M29843 ;4;0;0;5;0;0;0;13;3;0;0;3;M29843;0
M29844 ;3;0;0;5;0;0;0;14;3;1;0;3;M29844;0
M29845 ;2;0;0;5;0;0;0;15;3;2;0;3;M29845;0
M29846 ;1;0;0;5;0;0;0;16;3;3;0;3;M29846;0
M29847 ;0;0;0;5;0;0;0;17;3;4;0;3;M29847;0
M29848 ;5;0;0;5;0;0;1;14;3;0;0;2;M29848;0
M29849 ;4;0;0;5;0;0;1;15;3;1;0;2;M29849;0
M29850 ;3;0;0;5;0;0;1;16;3;2;0;2;M29850;0
M29851 ;2;0;0;5;0;0;1;17;3;3;0;2;M29851;0
M29852 ;1;0;0;5;0;0;1;18;3;4;0;2;M29852;0
M29853 ;0;0;0;5;0;0;1;19;3;5;0;2;M29853;0
M29854 ;6;0;0;5;0;0;2;15;3;0;0;1;M29854;0
M29855 ;5;0;0;5;0;0;2;16;3;1;0;1;M29855;0
M29856 ;4;0;0;5;0;0;2;17;3;2;0;1;M29856;0
M29857 ;3;0;0;5;0;0;2;18;3;3;0;1;M29857;0
M29858 ;2;0;0;5;0;0;2;19;3;4;0;1;M29858;0
M29859 ;1;0;0;5;0;0;2;20;3;5;0;1;M29859;0
M29860 ;7;0;0;5;0;0;3;16;3;0;0;0;M29860;0
M29861 ;6;0;0;5;0;0;3;17;3;1;0;0;M29861;0
M29862 ;5;0;0;5;0;0;3;18;3;2;0;0;M29862;0
M29863 ;4;0;0;5;0;0;3;19;3;3;0;0;M29863;0
M29864 ;3;0;0;5;0;0;3;20;3;4;0;0;M29864;0
M29865 ;4;0;0;4;0;0;3;10;5;0;1;0;M29865;0
M29866 ;3;0;0;4;0;0;3;11;5;1;1;0;M29866;0
M29867 ;2;0;0;4;0;0;3;12;5;2;1;0;M29867;0
M29868 ;1;0;0;4;0;0;3;13;5;3;1;0;M29868;0
M29869 ;0;0;0;4;0;0;3;14;5;4;1;0;M29869;0
M29870 ;4;0;0;4;1;0;3;11;5;0;0;0;M29870;0
M29871 ;3;0;0;4;1;0;3;12;5;1;0;0;M29871;0
M29872 ;2;0;0;4;1;0;3;13;5;2;0;0;M29872;0
M29873 ;1;0;0;4;1;0;3;14;5;3;0;0;M29873;0
M29874 ;0;0;0;4;1;0;3;15;5;4;0;0;M29874;0
M29875 ;4;0;0;4;0;0;2;11;4;0;1;1;M29875;0
M29876 ;3;0;0;4;0;0;2;12;4;1;1;1;M29876;0
M29877 ;2;0;0;4;0;0;2;13;4;2;1;1;M29877;0
M29878 ;1;0;0;4;0;0;2;14;4;3;1;1;M29878;0
M29879 ;0;0;0;4;0;0;2;15;4;4;1;1;M29879;0
M29880 ;4;0;0;4;1;0;2;12;4;0;0;1;M29880;0
M29881 ;3;0;0;4;1;0;2;13;4;1;0;1;M29881;0
M29882 ;2;0;0;4;1;0;2;14;4;2;0;1;M29882;0
M29883 ;1;0;0;4;1;0;2;15;4;3;0;1;M29883;0
M29884 ;0;0;0;4;1;0;2;16;4;4;0;1;M29884;0
M29885 ;4;0;0;4;0;0;1;12;3;0;1;2;M29885;0
M29886 ;3;0;0;4;0;0;1;13;3;1;1;2;M29886;0
M29887 ;2;0;0;4;0;0;1;14;3;2;1;2;M29887;0
M29888 ;1;0;0;4;0;0;1;15;3;3;1;2;M29888;0
M29889 ;0;0;0;4;0;0;1;16;3;4;1;2;M29889;0
M29890 ;4;0;0;4;1;0;1;13;3;0;0;2;M29890;0
M29891 ;3;0;0;4;1;0;1;14;3;1;0;2;M29891;0
M29892 ;2;0;0;4;1;0;1;15;3;2;0;2;M29892;0
M29893 ;1;0;0;4;1;0;1;16;3;3;0;2;M29893;0
M29894 ;0;0;0;4;1;0;1;17;3;4;0;2;M29894;0
M29895 ;3;0;0;3;0;0;3;8;5;0;2;0;M29895;0
M29896 ;2;0;0;3;0;0;3;9;5;1;2;0;M29896;0
M29897 ;1;0;0;3;0;0;3;10;5;2;2;0;M29897;0
M29898 ;0;0;0;3;0;0;3;11;5;3;2;0;M29898;0
M29899 ;3;0;0;3;1;0;3;9;5;0;1;0;M29899;0
M29900 ;2;0;0;3;1;0;3;10;5;1;1;0;M29900;0
M29901 ;1;0;0;3;1;0;3;11;5;2;1;0;M29901;0
M29902 ;0;0;0;3;1;0;3;12;5;3;1;0;M29902;0
M29903 ;3;0;0;3;0;0;2;9;4;0;2;1;M29903;0
M29904 ;2;0;0;3;0;0;2;10;4;1;2;1;M29904;0
M29905 ;1;0;0;3;0;0;2;11;4;2;2;1;M29905;0
M29906 ;0;0;0;3;0;0;2;12;4;3;2;1;M29906;0
M29907 ;3;0;0;3;1;0;2;10;4;0;1;1;M29907;0
M29908 ;2;0;0;3;1;0;2;11;4;1;1;1;M29908;0
M29909 ;1;0;0;3;1;0;2;12;4;2;1;1;M29909;0
M29910 ;0;0;0;3;1;0;2;13;4;3;1;1;M29910;0
M29911 ;3;0;0;3;0;0;1;10;3;0;2;2;M29911;0
M29912 ;2;0;0;3;0;0;1;11;3;1;2;2;M29912;0
M29913 ;1;0;0;3;0;0;1;12;3;2;2;2;M29913;0
M29914 ;0;0;0;3;0;0;1;13;3;3;2;2;M29914;0
M29915 ;3;0;0;3;1;0;1;11;3;0;1;2;M29915;0
M29916 ;2;0;0;3;1;0;1;12;3;1;1;2;M29916;0
M29917 ;1;0;0;3;1;0;1;13;3;2;1;2;M29917;0
M29918 ;0;0;0;3;1;0;1;14;3;3;1;2;M29918;0
M29919 ;2;0;0;2;0;0;3;6;5;0;3;0;M29919;0
M29920 ;1;0;0;2;0;0;3;7;5;1;3;0;M29920;0
M29921 ;0;0;0;2;0;0;3;8;5;2;3;0;M29921;0
M29922 ;2;0;0;2;1;0;3;7;5;0;2;0;M29922;0
M29923 ;1;0;0;2;1;0;3;8;5;1;2;0;M29923;0
M29924 ;0;0;0;2;1;0;3;9;5;2;2;0;M29924;0
M29925 ;2;0;0;2;0;0;2;7;4;0;3;1;M29925;0
M29926 ;1;0;0;2;0;0;2;8;4;1;3;1;M29926;0
M29927 ;0;0;0;2;0;0;2;9;4;2;3;1;M29927;0
M29928 ;2;0;0;2;1;0;2;8;4;0;2;1;M29928;0
M29929 ;1;0;0;2;1;0;2;9;4;1;2;1;M29929;0
M29930 ;0;0;0;2;1;0;2;10;4;2;2;1;M29930;0
M29931 ;2;0;0;2;0;0;1;8;3;0;3;2;M29931;0
M29932 ;1;0;0;2;0;0;1;9;3;1;3;2;M29932;0
M29933 ;0;0;0;2;0;0;1;10;3;2;3;2;M29933;0
M29934 ;2;0;0;2;1;0;1;9;3;0;2;2;M29934;0
M29935 ;1;0;0;2;1;0;1;10;3;1;2;2;M29935;0
M29936 ;0;0;0;2;1;0;1;11;3;2;2;2;M29936;0
M29937 ;1;0;0;1;0;0;3;4;5;0;4;0;M29937;0
M29938 ;0;0;0;1;0;0;3;5;5;1;4;0;M29938;0
M29939 ;1;0;0;1;1;0;3;5;5;0;3;0;M29939;0
M29940 ;0;0;0;1;1;0;3;6;5;1;3;0;M29940;0
M29941 ;1;0;0;1;0;0;2;5;4;0;4;1;M29941;0
M29942 ;0;0;0;1;0;0;2;6;4;1;4;1;M29942;0
M29943 ;1;0;0;1;1;0;2;6;4;0;3;1;M29943;0
M29944 ;0;0;0;1;1;0;2;7;4;1;3;1;M29944;0
M29945 ;1;0;0;1;0;0;1;6;3;0;4;2;M29945;0
M29946 ;0;0;0;1;0;0;1;7;3;1;4;2;M29946;0
M29947 ;1;0;0;1;1;0;1;7;3;0;3;2;M29947;0
M29948 ;0;0;0;1;1;0;1;8;3;1;3;2;M29948;0
M29949 ;0;0;0;0;0;0;3;2;5;0;5;0;M29949;0
M29950 ;0;0;0;0;1;0;3;3;5;0;4;0;M29950;0
M29951 ;0;0;0;0;0;0;2;3;4;0;5;1;M29951;0
M29952 ;0;0;0;0;1;0;2;4;4;0;4;1;M29952;0
M29953 ;0;0;0;0;0;0;1;4;3;0;5;2;M29953;0
M29954 ;0;0;0;0;1;0;1;5;3;0;4;2;M29954;0
M29955 ;0;0;0;0;0;0;0;5;2;0;5;3;M29955;0
M29956 ;0;0;0;0;1;0;0;6;2;0;4;3;M29956;0
M29957 ;1;0;0;1;0;0;0;7;2;0;4;3;M29957;0
M29958 ;0;0;0;1;0;0;0;8;2;1;4;3;M29958;0
M29959 ;0;0;0;0;2;0;3;4;5;0;3;0;M29959;0
M29960 ;0;0;0;0;2;0;2;5;4;0;3;1;M29960;0
M29961 ;0;0;0;0;2;0;1;6;3;0;3;2;M29961;0
M29962 ;0;0;0;0;2;0;0;7;2;0;3;3;M29962;0
M29963 ;1;0;0;1;1;0;0;8;2;0;3;3;M29963;0
M29964 ;0;0;0;1;1;0;0;9;2;1;3;3;M29964;0
M29965 ;2;0;0;2;0;0;0;9;2;0;3;3;M29965;0
M29966 ;1;0;0;2;0;0;0;10;2;1;3;3;M29966;0
M29967 ;0;0;0;2;0;0;0;11;2;2;3;3;M29967;0
M29968 ;1;0;0;1;2;0;3;6;5;0;2;0;M29968;0
M29969 ;0;0;0;1;2;0;3;7;5;1;2;0;M29969;0
M29970 ;1;0;0;1;2;0;2;7;4;0;2;1;M29970;0
M29971 ;0;0;0;1;2;0;2;8;4;1;2;1;M29971;0
M29972 ;1;0;0;1;2;0;1;8;3;0;2;2;M29972;0
M29973 ;0;0;0;1;2;0;1;9;3;1;2;2;M29973;0
M29974 ;0;0;0;0;3;0;3;5;5;0;2;0;M29974;0
M29975 ;0;0;0;0;3;0;2;6;4;0;2;1;M29975;0
M29976 ;0;0;0;0;3;0;1;7;3;0;2;2;M29976;0
M29977 ;0;0;0;0;3;0;0;8;2;0;2;3;M29977;0
M29978 ;1;0;0;1;2;0;0;9;2;0;2;3;M29978;0
M29979 ;0;0;0;1;2;0;0;10;2;1;2;3;M29979;0
M29980 ;2;0;0;2;1;0;0;10;2;0;2;3;M29980;0
M29981 ;1;0;0;2;1;0;0;11;2;1;2;3;M29981;0
M29982 ;0;0;0;2;1;0;0;12;2;2;2;3;M29982;0
M29983 ;3;0;0;3;0;0;0;11;2;0;2;3;M29983;0
M29984 ;2;0;0;3;0;0;0;12;2;1;2;3;M29984;0
M29985 ;1;0;0;3;0;0;0;13;2;2;2;3;M29985;0
M29986 ;0;0;0;3;0;0;0;14;2;3;2;3;M29986;0
M29987 ;2;0;0;2;2;0;3;8;5;0;1;0;M29987;0
M29988 ;1;0;0;2;2;0;3;9;5;1;1;0;M29988;0
M29989 ;0;0;0;2;2;0;3;10;5;2;1;0;M29989;0
M29990 ;2;0;0;2;2;0;2;9;4;0;1;1;M29990;0
M29991 ;1;0;0;2;2;0;2;10;4;1;1;1;M29991;0
M29992 ;0;0;0;2;2;0;2;11;4;2;1;1;M29992;0
M29993 ;2;0;0;2;2;0;1;10;3;0;1;2;M29993;0
M29994 ;1;0;0;2;2;0;1;11;3;1;1;2;M29994;0
M29995 ;0;0;0;2;2;0;1;12;3;2;1;2;M29995;0
M29996 ;1;0;0;1;3;0;3;7;5;0;1;0;M29996;0
M29997 ;0;0;0;1;3;0;3;8;5;1;1;0;M29997;0
M29998 ;1;0;0;1;3;0;2;8;4;0;1;1;M29998;0
M29999 ;0;0;0;1;3;0;2;9;4;1;1;1;M29999;0
M30000 ;1;0;0;1;3;0;1;9;3;0;1;2;M30000;0
M30001 ;0;0;0;1;3;0;1;10;3;1;1;2;M30001;0
M30002 ;0;0;0;0;4;0;3;6;5;0;1;0;M30002;0
M30003 ;0;0;0;0;4;0;2;7;4;0;1;1;M30003;0
M30004 ;0;0;0;0;4;0;1;8;3;0;1;2;M30004;0
M30005 ;0;0;0;0;4;0;0;9;2;0;1;3;M30005;0
M30006 ;1;0;0;1;3;0;0;10;2;0;1;3;M30006;0
M30007 ;0;0;0;1;3;0;0;11;2;1;1;3;M30007;0
M30008 ;2;0;0;2;2;0;0;11;2;0;1;3;M30008;0
M30009 ;1;0;0;2;2;0;0;12;2;1;1;3;M30009;0
M30010 ;0;0;0;2;2;0;0;13;2;2;1;3;M30010;0
M30011 ;3;0;0;3;1;0;0;12;2;0;1;3;M30011;0
M30012 ;2;0;0;3;1;0;0;13;2;1;1;3;M30012;0
M30013 ;1;0;0;3;1;0;0;14;2;2;1;3;M30013;0
M30014 ;0;0;0;3;1;0;0;15;2;3;1;3;M30014;0
M30015 ;4;0;0;4;0;0;0;13;2;0;1;3;M30015;0
M30016 ;3;0;0;4;0;0;0;14;2;1;1;3;M30016;0
M30017 ;2;0;0;4;0;0;0;15;2;2;1;3;M30017;0
M30018 ;1;0;0;4;0;0;0;16;2;3;1;3;M30018;0
M30019 ;0;0;0;4;0;0;0;17;2;4;1;3;M30019;0
M30020 ;3;0;0;3;2;0;3;10;5;0;0;0;M30020;0
M30021 ;2;0;0;3;2;0;3;11;5;1;0;0;M30021;0
M30022 ;1;0;0;3;2;0;3;12;5;2;0;0;M30022;0
M30023 ;0;0;0;3;2;0;3;13;5;3;0;0;M30023;0
M30024 ;3;0;0;3;2;0;2;11;4;0;0;1;M30024;0
M30025 ;2;0;0;3;2;0;2;12;4;1;0;1;M30025;0
M30026 ;1;0;0;3;2;0;2;13;4;2;0;1;M30026;0
M30027 ;0;0;0;3;2;0;2;14;4;3;0;1;M30027;0
M30028 ;3;0;0;3;2;0;1;12;3;0;0;2;M30028;0
M30029 ;2;0;0;3;2;0;1;13;3;1;0;2;M30029;0
M30030 ;1;0;0;3;2;0;1;14;3;2;0;2;M30030;0
M30031 ;0;0;0;3;2;0;1;15;3;3;0;2;M30031;0
M30032 ;2;0;0;2;3;0;3;9;5;0;0;0;M30032;0
M30033 ;1;0;0;2;3;0;3;10;5;1;0;0;M30033;0
M30034 ;0;0;0;2;3;0;3;11;5;2;0;0;M30034;0
M30035 ;2;0;0;2;3;0;2;10;4;0;0;1;M30035;0
M30036 ;1;0;0;2;3;0;2;11;4;1;0;1;M30036;0
M30037 ;0;0;0;2;3;0;2;12;4;2;0;1;M30037;0
M30038 ;2;0;0;2;3;0;1;11;3;0;0;2;M30038;0
M30039 ;1;0;0;2;3;0;1;12;3;1;0;2;M30039;0
M30040 ;0;0;0;2;3;0;1;13;3;2;0;2;M30040;0
M30041 ;1;0;0;1;4;0;3;8;5;0;0;0;M30041;0
M30042 ;0;0;0;1;4;0;3;9;5;1;0;0;M30042;0
M30043 ;1;0;0;1;4;0;2;9;4;0;0;1;M30043;0
M30044 ;0;0;0;1;4;0;2;10;4;1;0;1;M30044;0
M30045 ;1;0;0;1;4;0;1;10;3;0;0;2;M30045;0
M30046 ;0;0;0;1;4;0;1;11;3;1;0;2;M30046;0
M30047 ;0;0;0;0;5;0;3;7;5;0;0;0;M30047;0
M30048 ;0;0;0;0;5;0;2;8;4;0;0;1;M30048;0
M30049 ;0;0;0;0;5;0;1;9;3;0;0;2;M30049;0
M30050 ;0;0;0;0;5;0;0;10;2;0;0;3;M30050;0
M30051 ;1;0;0;1;4;0;0;11;2;0;0;3;M30051;0
M30052 ;0;0;0;1;4;0;0;12;2;1;0;3;M30052;0
M30053 ;2;0;0;2;3;0;0;12;2;0;0;3;M30053;0
M30054 ;1;0;0;2;3;0;0;13;2;1;0;3;M30054;0
M30055 ;0;0;0;2;3;0;0;14;2;2;0;3;M30055;0
M30056 ;3;0;0;3;2;0;0;13;2;0;0;3;M30056;0
M30057 ;2;0;0;3;2;0;0;14;2;1;0;3;M30057;0
M30058 ;1;0;0;3;2;0;0;15;2;2;0;3;M30058;0
M30059 ;0;0;0;3;2;0;0;16;2;3;0;3;M30059;0
M30060 ;4;0;0;4;1;0;0;14;2;0;0;3;M30060;0
M30061 ;3;0;0;4;1;0;0;15;2;1;0;3;M30061;0
M30062 ;2;0;0;4;1;0;0;16;2;2;0;3;M30062;0
M30063 ;1;0;0;4;1;0;0;17;2;3;0;3;M30063;0
M30064 ;0;0;0;4;1;0;0;18;2;4;0;3;M30064;0
M30065 ;5;0;0;5;0;0;0;15;2;0;0;3;M30065;0
M30066 ;4;0;0;5;0;0;0;16;2;1;0;3;M30066;0
M30067 ;3;0;0;5;0;0;0;17;2;2;0;3;M30067;0
M30068 ;2;0;0;5;0;0;0;18;2;3;0;3;M30068;0
M30069 ;1;0;0;5;0;0;0;19;2;4;0;3;M30069;0
M30070 ;0;0;0;5;0;0;0;20;2;5;0;3;M30070;0
M30071 ;6;0;0;5;0;0;1;16;2;0;0;2;M30071;0
M30072 ;5;0;0;5;0;0;1;17;2;1;0;2;M30072;0
M30073 ;4;0;0;5;0;0;1;18;2;2;0;2;M30073;0
M30074 ;3;0;0;5;0;0;1;19;2;3;0;2;M30074;0
M30075 ;2;0;0;5;0;0;1;20;2;4;0;2;M30075;0
M30076 ;7;0;0;5;0;0;2;17;2;0;0;1;M30076;0
M30077 ;6;0;0;5;0;0;2;18;2;1;0;1;M30077;0
M30078 ;5;0;0;5;0;0;2;19;2;2;0;1;M30078;0
M30079 ;4;0;0;5;0;0;2;20;2;3;0;1;M30079;0
M30080 ;8;0;0;5;0;0;3;18;2;0;0;0;M30080;0
M30081 ;7;0;0;5;0;0;3;19;2;1;0;0;M30081;0
M30082 ;6;0;0;5;0;0;3;20;2;2;0;0;M30082;0
M30083 ;5;0;0;4;0;0;3;12;4;0;1;0;M30083;0
M30084 ;4;0;0;4;0;0;3;13;4;1;1;0;M30084;0
M30085 ;3;0;0;4;0;0;3;14;4;2;1;0;M30085;0
M30086 ;2;0;0;4;0;0;3;15;4;3;1;0;M30086;0
M30087 ;1;0;0;4;0;0;3;16;4;4;1;0;M30087;0
M30088 ;0;0;0;4;0;0;3;17;4;5;1;0;M30088;0
M30089 ;5;0;0;4;1;0;3;13;4;0;0;0;M30089;0
M30090 ;4;0;0;4;1;0;3;14;4;1;0;0;M30090;0
M30091 ;3;0;0;4;1;0;3;15;4;2;0;0;M30091;0
M30092 ;2;0;0;4;1;0;3;16;4;3;0;0;M30092;0
M30093 ;1;0;0;4;1;0;3;17;4;4;0;0;M30093;0
M30094 ;0;0;0;4;1;0;3;18;4;5;0;0;M30094;0
M30095 ;5;0;0;4;0;0;2;13;3;0;1;1;M30095;0
M30096 ;4;0;0;4;0;0;2;14;3;1;1;1;M30096;0
M30097 ;3;0;0;4;0;0;2;15;3;2;1;1;M30097;0
M30098 ;2;0;0;4;0;0;2;16;3;3;1;1;M30098;0
M30099 ;1;0;0;4;0;0;2;17;3;4;1;1;M30099;0
M30100 ;0;0;0;4;0;0;2;18;3;5;1;1;M30100;0
M30101 ;5;0;0;4;1;0;2;14;3;0;0;1;M30101;0
M30102 ;4;0;0;4;1;0;2;15;3;1;0;1;M30102;0
M30103 ;3;0;0;4;1;0;2;16;3;2;0;1;M30103;0
M30104 ;2;0;0;4;1;0;2;17;3;3;0;1;M30104;0
M30105 ;1;0;0;4;1;0;2;18;3;4;0;1;M30105;0
M30106 ;0;0;0;4;1;0;2;19;3;5;0;1;M30106;0
M30107 ;5;0;0;4;0;0;1;14;2;0;1;2;M30107;0
M30108 ;4;0;0;4;0;0;1;15;2;1;1;2;M30108;0
M30109 ;3;0;0;4;0;0;1;16;2;2;1;2;M30109;0
M30110 ;2;0;0;4;0;0;1;17;2;3;1;2;M30110;0
M30111 ;1;0;0;4;0;0;1;18;2;4;1;2;M30111;0
M30112 ;0;0;0;4;0;0;1;19;2;5;1;2;M30112;0
M30113 ;5;0;0;4;1;0;1;15;2;0;0;2;M30113;0
M30114 ;4;0;0;4;1;0;1;16;2;1;0;2;M30114;0
M30115 ;3;0;0;4;1;0;1;17;2;2;0;2;M30115;0
M30116 ;2;0;0;4;1;0;1;18;2;3;0;2;M30116;0
M30117 ;1;0;0;4;1;0;1;19;2;4;0;2;M30117;0
M30118 ;0;0;0;4;1;0;1;20;2;5;0;2;M30118;0
M30119 ;4;0;0;3;0;0;3;10;4;0;2;0;M30119;0
M30120 ;3;0;0;3;0;0;3;11;4;1;2;0;M30120;0
M30121 ;2;0;0;3;0;0;3;12;4;2;2;0;M30121;0
M30122 ;1;0;0;3;0;0;3;13;4;3;2;0;M30122;0
M30123 ;0;0;0;3;0;0;3;14;4;4;2;0;M30123;0
M30124 ;4;0;0;3;1;0;3;11;4;0;1;0;M30124;0
M30125 ;3;0;0;3;1;0;3;12;4;1;1;0;M30125;0
M30126 ;2;0;0;3;1;0;3;13;4;2;1;0;M30126;0
M30127 ;1;0;0;3;1;0;3;14;4;3;1;0;M30127;0
M30128 ;0;0;0;3;1;0;3;15;4;4;1;0;M30128;0
M30129 ;4;0;0;3;0;0;2;11;3;0;2;1;M30129;0
M30130 ;3;0;0;3;0;0;2;12;3;1;2;1;M30130;0
M30131 ;2;0;0;3;0;0;2;13;3;2;2;1;M30131;0
M30132 ;1;0;0;3;0;0;2;14;3;3;2;1;M30132;0
M30133 ;0;0;0;3;0;0;2;15;3;4;2;1;M30133;0
M30134 ;4;0;0;3;1;0;2;12;3;0;1;1;M30134;0
M30135 ;3;0;0;3;1;0;2;13;3;1;1;1;M30135;0
M30136 ;2;0;0;3;1;0;2;14;3;2;1;1;M30136;0
M30137 ;1;0;0;3;1;0;2;15;3;3;1;1;M30137;0
M30138 ;0;0;0;3;1;0;2;16;3;4;1;1;M30138;0
M30139 ;4;0;0;3;0;0;1;12;2;0;2;2;M30139;0
M30140 ;3;0;0;3;0;0;1;13;2;1;2;2;M30140;0
M30141 ;2;0;0;3;0;0;1;14;2;2;2;2;M30141;0
M30142 ;1;0;0;3;0;0;1;15;2;3;2;2;M30142;0
M30143 ;0;0;0;3;0;0;1;16;2;4;2;2;M30143;0
M30144 ;4;0;0;3;1;0;1;13;2;0;1;2;M30144;0
M30145 ;3;0;0;3;1;0;1;14;2;1;1;2;M30145;0
M30146 ;2;0;0;3;1;0;1;15;2;2;1;2;M30146;0
M30147 ;1;0;0;3;1;0;1;16;2;3;1;2;M30147;0
M30148 ;0;0;0;3;1;0;1;17;2;4;1;2;M30148;0
M30149 ;3;0;0;2;0;0;3;8;4;0;3;0;M30149;0
M30150 ;2;0;0;2;0;0;3;9;4;1;3;0;M30150;0
M30151 ;1;0;0;2;0;0;3;10;4;2;3;0;M30151;0
M30152 ;0;0;0;2;0;0;3;11;4;3;3;0;M30152;0
M30153 ;3;0;0;2;1;0;3;9;4;0;2;0;M30153;0
M30154 ;2;0;0;2;1;0;3;10;4;1;2;0;M30154;0
M30155 ;1;0;0;2;1;0;3;11;4;2;2;0;M30155;0
M30156 ;0;0;0;2;1;0;3;12;4;3;2;0;M30156;0
M30157 ;3;0;0;2;0;0;2;9;3;0;3;1;M30157;0
M30158 ;2;0;0;2;0;0;2;10;3;1;3;1;M30158;0
M30159 ;1;0;0;2;0;0;2;11;3;2;3;1;M30159;0
M30160 ;0;0;0;2;0;0;2;12;3;3;3;1;M30160;0
M30161 ;3;0;0;2;1;0;2;10;3;0;2;1;M30161;0
M30162 ;2;0;0;2;1;0;2;11;3;1;2;1;M30162;0
M30163 ;1;0;0;2;1;0;2;12;3;2;2;1;M30163;0
M30164 ;0;0;0;2;1;0;2;13;3;3;2;1;M30164;0
M30165 ;3;0;0;2;0;0;1;10;2;0;3;2;M30165;0
M30166 ;2;0;0;2;0;0;1;11;2;1;3;2;M30166;0
