;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value;;;
M688 ;2;0;0;0;0;0;1;17;0;0;1;0;M688;0,00001;;;
M689 ;1;0;0;0;0;0;1;18;0;1;1;0;M689;0,00002;;;
M690 ;2;0;0;0;1;0;1;18;0;0;0;0;M690;0;;;
M691 ;1;0;0;0;1;0;1;19;0;1;0;0;M691;0;;;
M692 ;0;0;0;0;0;0;1;19;0;2;1;0;M692;0,00002;;;
M693 ;0;0;0;0;1;0;1;20;0;2;0;0;M693;0;;;
M694 ;1;0;0;0;0;0;1;18;1;0;1;0;M694;0,00002;;;
M695 ;0;0;0;0;0;0;1;19;1;1;1;0;M695;0,00002;;;
M696 ;1;0;0;0;1;0;1;19;1;0;0;0;M696;0;;;
M697 ;0;0;0;0;1;0;1;20;1;1;0;0;M697;0;;;
M698 ;1;0;0;0;0;0;0;19;0;0;1;1;M698;0,00005;;;
M699 ;0;0;0;0;0;0;0;20;0;1;1;1;M699;0,00002;;;
M700 ;1;0;0;0;1;0;0;20;0;0;0;1;M700;0,00001;;;
M701 ;0;0;0;1;0;0;1;17;3;0;0;0;M701;0,00011;;;
M702 ;0;0;0;1;0;0;0;18;2;0;0;1;M702;0,00009;;;
M703 ;1;0;0;1;0;0;1;19;2;0;0;0;M703;0,00004;;;
M704 ;0;0;0;1;0;0;1;20;2;1;0;0;M704;0,00005;;;
M705 ;0;0;0;0;0;0;1;17;2;0;1;0;M705;0,00002;;;
M706 ;0;0;0;0;1;0;1;18;2;0;0;0;M706;0;;;
M707 ;0;0;0;0;0;0;0;18;1;0;1;1;M707;0,00004;;;
M708 ;0;0;0;0;1;0;0;19;1;0;0;1;M708;0,00001;;;
M709 ;1;0;0;1;0;0;0;20;1;0;0;1;M709;0,00004;;;
M710 ;2;0;0;0;0;0;1;18;0;0;1;0;M710;0,00001;;;
M711 ;1;0;0;0;0;0;1;19;0;1;1;0;M711;0,00002;;;
M712 ;2;0;0;0;1;0;1;19;0;0;0;0;M712;0;;;
M713 ;1;0;0;0;1;0;1;20;0;1;0;0;M713;0;;;
M714 ;0;0;0;0;0;0;1;20;0;2;1;0;M714;0,00001;;;
M715 ;1;0;0;0;0;0;1;19;1;0;1;0;M715;0,00001;;;
M716 ;0;0;0;0;0;0;1;20;1;1;1;0;M716;0,00001;;;
M717 ;1;0;0;0;1;0;1;20;1;0;0;0;M717;0;;;
M718 ;1;0;0;0;0;0;0;20;0;0;1;1;M718;0,00004;;;
M719 ;0;0;0;1;0;0;1;18;3;0;0;0;M719;0,00008;;;
M720 ;0;0;0;1;0;0;0;19;2;0;0;1;M720;0,00007;;;
M721 ;1;0;0;1;0;0;1;20;2;0;0;0;M721;0,00003;;;
M722 ;0;0;0;0;0;0;1;18;2;0;1;0;M722;0,00001;;;
M723 ;0;0;0;0;1;0;1;19;2;0;0;0;M723;0;;;
M724 ;0;0;0;0;0;0;0;19;1;0;1;1;M724;0,00003;;;
M725 ;0;0;0;0;1;0;0;20;1;0;0;1;M725;0,00001;;;
M726 ;2;0;0;0;0;0;1;19;0;0;1;0;M726;0,00001;;;
M727 ;1;0;0;0;0;0;1;20;0;1;1;0;M727;0,00001;;;
M728 ;2;0;0;0;1;0;1;20;0;0;0;0;M728;0;;;
M729 ;1;0;0;0;0;0;1;20;1;0;1;0;M729;0,00001;;;
M730 ;0;0;0;1;0;0;1;19;3;0;0;0;M730;0,00007;;;
M731 ;0;0;0;1;0;0;0;20;2;0;0;1;M731;0,00006;;;
M732 ;0;0;0;0;0;0;1;19;2;0;1;0;M732;0,00001;;;
M733 ;0;0;0;0;1;0;1;20;2;0;0;0;M733;0;;;
M734 ;0;0;0;0;0;0;0;20;1;0;1;1;M734;0,00003;;;
M735 ;2;0;0;0;0;0;1;20;0;0;1;0;M735;0;;;
M736 ;0;0;0;1;0;0;1;20;3;0;0;0;M736;0,00008;;;
M737 ;0;0;0;0;0;0;1;20;2;0;1;0;M737;0,00001;;;
