;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value
M747 ;1;0;0;2;0;0;1;5;1;2;1;0;M747;0,00004
M748 ;0;0;0;2;0;0;1;6;1;3;1;0;M748;0,00004
M749 ;3;0;0;2;1;0;1;4;1;0;0;0;M749;0
M750 ;2;0;0;2;1;0;1;5;1;1;0;0;M750;0
M751 ;1;0;0;2;1;0;1;6;1;2;0;0;M751;0
M752 ;0;0;0;2;1;0;1;7;1;3;0;0;M752;0
M753 ;3;0;0;1;0;0;1;0;0;0;2;0;M753;0,00005
M754 ;2;0;0;1;0;0;1;1;0;1;2;0;M754;0,0001
M755 ;1;0;0;1;0;0;1;2;0;2;2;0;M755;0,0001
M756 ;3;0;0;1;1;0;1;1;0;0;1;0;M756;0
M757 ;2;0;0;1;1;0;1;2;0;1;1;0;M757;0,00001
M758 ;1;0;0;1;1;0;1;3;0;2;1;0;M758;0,00001
M759 ;0;0;0;1;0;0;1;3;0;3;2;0;M759;0,0001
M760 ;0;0;0;1;1;0;1;4;0;3;1;0;M760;0
M761 ;2;0;0;1;0;0;1;1;1;0;2;0;M761;0,00009
M762 ;1;0;0;1;0;0;1;2;1;1;2;0;M762;0,00011
M763 ;0;0;0;1;0;0;1;3;1;2;2;0;M763;0,0001
M764 ;2;0;0;1;1;0;1;2;1;0;1;0;M764;0
M765 ;1;0;0;1;1;0;1;3;1;1;1;0;M765;0,00001
M766 ;0;0;0;1;1;0;1;4;1;2;1;0;M766;0,00001
M767 ;1;0;0;0;0;1;1;0;0;0;3;0;M767;0,00013
M768 ;1;0;0;0;1;0;1;0;0;1;2;0;M768;0,00002
M769 ;0;0;0;0;0;0;1;0;0;2;3;0;M769;0,0002
M770 ;0;0;0;0;1;0;1;1;0;2;2;0;M770;0,00001
M771 ;0;0;0;0;0;2;1;0;0;0;3;0;M771;0,0001
M772 ;0;0;0;0;0;0;1;0;1;1;3;0;M772;0,00015
M773 ;1;0;0;0;1;0;1;0;1;0;2;0;M773;0,00001
M774 ;0;0;0;0;1;0;1;1;1;1;2;0;M774;0,00002
M775 ;1;0;0;0;0;0;0;0;0;0;3;1;M775;0,00041
M776 ;0;0;0;0;0;0;0;1;0;1;3;1;M776;0,00021
M777 ;1;0;0;0;1;0;0;1;0;0;2;1;M777;0,00008
M778 ;0;0;0;0;1;0;0;2;0;1;2;1;M778;0,00005
M779 ;2;0;0;1;0;0;0;2;0;0;2;1;M779;0,00013
M780 ;1;0;0;1;0;0;0;3;0;1;2;1;M780;0,00011
M781 ;0;0;0;1;0;0;0;4;0;2;2;1;M781;0,00008
M782 ;2;0;0;0;2;0;1;0;0;0;1;0;M782;0
M783 ;1;0;0;0;2;0;1;1;0;1;1;0;M783;0
M784 ;0;0;0;0;2;0;1;2;0;2;1;0;M784;0
M785 ;1;0;0;0;2;0;1;1;1;0;1;0;M785;0
M786 ;0;0;0;0;2;0;1;2;1;1;1;0;M786;0
M787 ;1;0;0;0;2;0;0;2;0;0;1;1;M787;0,00002
M788 ;0;0;0;0;2;0;0;3;0;1;1;1;M788;0,00001
M789 ;2;0;0;1;1;0;0;3;0;0;1;1;M789;0,00003
M790 ;1;0;0;1;1;0;0;4;0;1;1;1;M790;0,00002
M791 ;0;0;0;1;1;0;0;5;0;2;1;1;M791;0,00002
M792 ;3;0;0;2;0;0;0;4;0;0;1;1;M792;0,00005
M793 ;2;0;0;2;0;0;0;5;0;1;1;1;M793;0,00004
M794 ;1;0;0;2;0;0;0;6;0;2;1;1;M794;0,00003
M795 ;0;0;0;2;0;0;0;7;0;3;1;1;M795;0,00003
M796 ;3;0;0;1;2;0;1;2;0;0;0;0;M796;0
M797 ;2;0;0;1;2;0;1;3;0;1;0;0;M797;0
M798 ;1;0;0;1;2;0;1;4;0;2;0;0;M798;0
M799 ;0;0;0;1;2;0;1;5;0;3;0;0;M799;0
M800 ;2;0;0;1;2;0;1;3;1;0;0;0;M800;0
M801 ;1;0;0;1;2;0;1;4;1;1;0;0;M801;0
M802 ;0;0;0;1;2;0;1;5;1;2;0;0;M802;0
M803 ;2;0;0;0;3;0;1;1;0;0;0;0;M803;0
M804 ;1;0;0;0;3;0;1;2;0;1;0;0;M804;0
M805 ;0;0;0;0;3;0;1;3;0;2;0;0;M805;0
M806 ;1;0;0;0;3;0;1;2;1;0;0;0;M806;0
M807 ;0;0;0;0;3;0;1;3;1;1;0;0;M807;0
M808 ;1;0;0;0;3;0;0;3;0;0;0;1;M808;0
M809 ;0;0;0;0;3;0;0;4;0;1;0;1;M809;0
M810 ;2;0;0;1;2;0;0;4;0;0;0;1;M810;0,00001
M811 ;1;0;0;1;2;0;0;5;0;1;0;1;M811;0
M812 ;0;0;0;1;2;0;0;6;0;2;0;1;M812;0
M813 ;3;0;0;2;1;0;0;5;0;0;0;1;M813;0,00001
M814 ;2;0;0;2;1;0;0;6;0;1;0;1;M814;0,00001
M815 ;1;0;0;2;1;0;0;7;0;2;0;1;M815;0,00001
M816 ;0;0;0;2;1;0;0;8;0;3;0;1;M816;0,00001
M817 ;4;0;0;3;0;0;0;6;0;0;0;1;M817;0,00002
M818 ;3;0;0;3;0;0;0;7;0;1;0;1;M818;0,00002
M819 ;2;0;0;3;0;0;0;8;0;2;0;1;M819;0,00002
M820 ;1;0;0;3;0;0;0;9;0;3;0;1;M820;0,00001
M821 ;0;0;0;3;0;0;0;10;0;4;0;1;M821;0,00001
M822 ;5;0;0;3;0;0;1;7;0;0;0;0;M822;0,00001
M823 ;4;0;0;3;0;0;1;8;0;1;0;0;M823;0,00001
M824 ;3;0;0;3;0;0;1;9;0;2;0;0;M824;0,00001
M825 ;2;0;0;3;0;0;1;10;0;3;0;0;M825;0
M826 ;1;0;0;3;0;0;1;11;0;4;0;0;M826;0,00001
M827 ;0;0;0;3;0;0;1;12;0;5;0;0;M827;0,00001
M828 ;1;0;0;3;0;0;1;0;4;0;0;0;M828;0,00069
M829 ;0;0;0;3;0;0;1;1;4;1;0;0;M829;0,00112
M830 ;0;0;0;2;1;0;0;0;3;0;0;1;M830;0,00025
M831 ;1;0;0;3;0;0;0;1;3;0;0;1;M831;0,00075
M832 ;0;0;0;3;0;0;0;2;3;1;0;1;M832;0,00066
M833 ;2;0;0;3;0;0;1;2;3;0;0;0;M833;0,00027
M834 ;1;0;0;3;0;0;1;3;3;1;0;0;M834;0,0003
M835 ;0;0;0;3;0;0;1;4;3;2;0;0;M835;0,00033
M836 ;1;0;0;2;0;0;1;0;3;0;1;0;M836;0,00023
M837 ;0;0;0;2;0;0;1;1;3;1;1;0;M837;0,0004
M838 ;1;0;0;2;1;0;1;1;3;0;0;0;M838;0,00002
M839 ;0;0;0;2;1;0;1;2;3;1;0;0;M839;0,00003
M840 ;0;0;0;1;1;0;0;0;2;0;1;1;M840;0,00016
M841 ;1;0;0;2;0;0;0;1;2;0;1;1;M841;0,00042
M842 ;0;0;0;2;0;0;0;2;2;1;1;1;M842;0,00035
M843 ;0;0;0;1;2;0;1;0;3;0;0;0;M843;0
M844 ;0;0;0;1;2;0;0;1;2;0;0;1;M844;0,00004
M845 ;1;0;0;2;1;0;0;2;2;0;0;1;M845;0,00009
M846 ;0;0;0;2;1;0;0;3;2;1;0;1;M846;0,00007
M847 ;2;0;0;3;0;0;0;3;2;0;0;1;M847;0,0002
M848 ;1;0;0;3;0;0;0;4;2;1;0;1;M848;0,00016
M849 ;0;0;0;3;0;0;0;5;2;2;0;1;M849;0,00014
M850 ;3;0;0;3;0;0;1;4;2;0;0;0;M850;0,00006
M851 ;2;0;0;3;0;0;1;5;2;1;0;0;M851;0,00006
M852 ;1;0;0;3;0;0;1;6;2;2;0;0;M852;0,00006
M853 ;0;0;0;3;0;0;1;7;2;3;0;0;M853;0,00006
M854 ;2;0;0;2;0;0;1;2;2;0;1;0;M854;0,00009
M855 ;1;0;0;2;0;0;1;3;2;1;1;0;M855;0,0001
M856 ;0;0;0;2;0;0;1;4;2;2;1;0;M856;0,0001
M857 ;2;0;0;2;1;0;1;3;2;0;0;0;M857;0
M858 ;1;0;0;2;1;0;1;4;2;1;0;0;M858;0,00001
M859 ;0;0;0;2;1;0;1;5;2;2;0;0;M859;0,00001
M860 ;1;0;0;1;0;0;1;0;2;0;2;0;M860;0,00015
M861 ;0;0;0;1;0;0;1;1;2;1;2;0;M861;0,00023
M862 ;1;0;0;1;1;0;1;1;2;0;1;0;M862;0,00001
M863 ;0;0;0;1;1;0;1;2;2;1;1;0;M863;0,00002
M864 ;0;0;0;0;1;0;0;0;1;0;2;1;M864;0,0001
M865 ;1;0;0;1;0;0;0;1;1;0;2;1;M865;0,00028
M866 ;0;0;0;1;0;0;0;2;1;1;2;1;M866;0,00021
M867 ;0;0;0;0;2;0;1;0;2;0;1;0;M867;0
M868 ;0;0;0;0;2;0;0;1;1;0;1;1;M868;0,00003
M869 ;1;0;0;1;1;0;0;2;1;0;1;1;M869;0,00006
M870 ;0;0;0;1;1;0;0;3;1;1;1;1;M870;0,00004
M871 ;2;0;0;2;0;0;0;3;1;0;1;1;M871;0,00012
M872 ;1;0;0;2;0;0;0;4;1;1;1;1;M872;0,00009
M873 ;0;0;0;2;0;0;0;5;1;2;1;1;M873;0,00007
M874 ;1;0;0;1;2;0;1;2;2;0;0;0;M874;0
M875 ;0;0;0;1;2;0;1;3;2;1;0;0;M875;0
M876 ;0;0;0;0;3;0;1;1;2;0;0;0;M876;0
M877 ;0;0;0;0;3;0;0;2;1;0;0;1;M877;0
M878 ;1;0;0;1;2;0;0;3;1;0;0;1;M878;0,00001
M879 ;0;0;0;1;2;0;0;4;1;1;0;1;M879;0,00001
M880 ;2;0;0;2;1;0;0;4;1;0;0;1;M880;0,00002
M881 ;1;0;0;2;1;0;0;5;1;1;0;1;M881;0,00002
M882 ;0;0;0;2;1;0;0;6;1;2;0;1;M882;0,00001
M883 ;3;0;0;3;0;0;0;5;1;0;0;1;M883;0,00005
M884 ;2;0;0;3;0;0;0;6;1;1;0;1;M884;0,00004
M885 ;1;0;0;3;0;0;0;7;1;2;0;1;M885;0,00003
M886 ;0;0;0;3;0;0;0;8;1;3;0;1;M886;0,00003
M887 ;4;0;0;3;0;0;1;6;1;0;0;0;M887;0,00001
M888 ;3;0;0;3;0;0;1;7;1;1;0;0;M888;0,00001
M889 ;2;0;0;3;0;0;1;8;1;2;0;0;M889;0,00001
M890 ;1;0;0;3;0;0;1;9;1;3;0;0;M890;0,00001
M891 ;0;0;0;3;0;0;1;10;1;4;0;0;M891;0,00001
M892 ;4;0;0;2;0;0;1;3;0;0;1;0;M892;0,00002
M893 ;3;0;0;2;0;0;1;4;0;1;1;0;M893;0,00002
M894 ;2;0;0;2;0;0;1;5;0;2;1;0;M894;0,00002
M895 ;1;0;0;2;0;0;1;6;0;3;1;0;M895;0,00002
M896 ;4;0;0;2;1;0;1;4;0;0;0;0;M896;0
M897 ;3;0;0;2;1;0;1;5;0;1;0;0;M897;0
M898 ;2;0;0;2;1;0;1;6;0;2;0;0;M898;0
M899 ;1;0;0;2;1;0;1;7;0;3;0;0;M899;0
M900 ;0;0;0;2;0;0;1;7;0;4;1;0;M900;0,00002
M901 ;0;0;0;2;1;0;1;8;0;4;0;0;M901;0
M902 ;3;0;0;2;0;0;1;4;1;0;1;0;M902;0,00002
M903 ;2;0;0;2;0;0;1;5;1;1;1;0;M903;0,00002
M904 ;1;0;0;2;0;0;1;6;1;2;1;0;M904;0,00002
M905 ;0;0;0;2;0;0;1;7;1;3;1;0;M905;0,00002
M906 ;3;0;0;2;1;0;1;5;1;0;0;0;M906;0
M907 ;2;0;0;2;1;0;1;6;1;1;0;0;M907;0
M908 ;1;0;0;2;1;0;1;7;1;2;0;0;M908;0
M909 ;0;0;0;2;1;0;1;8;1;3;0;0;M909;0
M910 ;3;0;0;1;0;0;1;1;0;0;2;0;M910;0,00004
M911 ;2;0;0;1;0;0;1;2;0;1;2;0;M911;0,00006
M912 ;1;0;0;1;0;0;1;3;0;2;2;0;M912;0,00006
M913 ;3;0;0;1;1;0;1;2;0;0;1;0;M913;0
M914 ;2;0;0;1;1;0;1;3;0;1;1;0;M914;0
M915 ;1;0;0;1;1;0;1;4;0;2;1;0;M915;0
M916 ;0;0;0;1;0;0;1;4;0;3;2;0;M916;0,00006
M917 ;0;0;0;1;1;0;1;5;0;3;1;0;M917;0
M918 ;2;0;0;1;0;0;1;2;1;0;2;0;M918;0,00005
M919 ;1;0;0;1;0;0;1;3;1;1;2;0;M919;0,00006
M920 ;0;0;0;1;0;0;1;4;1;2;2;0;M920;0,00006
M921 ;2;0;0;1;1;0;1;3;1;0;1;0;M921;0
M922 ;1;0;0;1;1;0;1;4;1;1;1;0;M922;0
M923 ;0;0;0;1;1;0;1;5;1;2;1;0;M923;0
M924 ;1;0;0;0;0;0;1;0;0;1;3;0;M924;0,00014
M925 ;2;0;0;0;1;0;1;0;0;0;2;0;M925;0
M926 ;1;0;0;0;1;0;1;1;0;1;2;0;M926;0,00001
M927 ;0;0;0;0;0;0;1;1;0;2;3;0;M927;0,00012
M928 ;0;0;0;0;1;0;1;2;0;2;2;0;M928;0,00001
M929 ;1;0;0;0;0;0;1;0;1;0;3;0;M929;0,00009
M930 ;0;0;0;0;0;0;1;1;1;1;3;0;M930;0,00011
M931 ;1;0;0;0;1;0;1;1;1;0;2;0;M931;0,00001
M932 ;0;0;0;0;1;0;1;2;1;1;2;0;M932;0,00001
M933 ;1;0;0;0;0;0;0;1;0;0;3;1;M933;0,00032
M934 ;0;0;0;0;0;0;0;2;0;1;3;1;M934;0,00013
M935 ;1;0;0;0;1;0;0;2;0;0;2;1;M935;0,00005
M936 ;0;0;0;0;1;0;0;3;0;1;2;1;M936;0,00003
M937 ;2;0;0;1;0;0;0;3;0;0;2;1;M937;0,00008
M938 ;1;0;0;1;0;0;0;4;0;1;2;1;M938;0,00006
M939 ;0;0;0;1;0;0;0;5;0;2;2;1;M939;0,00005
M940 ;2;0;0;0;2;0;1;1;0;0;1;0;M940;0
M941 ;1;0;0;0;2;0;1;2;0;1;1;0;M941;0
M942 ;0;0;0;0;2;0;1;3;0;2;1;0;M942;0
M943 ;1;0;0;0;2;0;1;2;1;0;1;0;M943;0
M944 ;0;0;0;0;2;0;1;3;1;1;1;0;M944;0
M945 ;1;0;0;0;2;0;0;3;0;0;1;1;M945;0,00001
M946 ;0;0;0;0;2;0;0;4;0;1;1;1;M946;0,00001
M947 ;2;0;0;1;1;0;0;4;0;0;1;1;M947;0,00002
M948 ;1;0;0;1;1;0;0;5;0;1;1;1;M948;0,00001
M949 ;0;0;0;1;1;0;0;6;0;2;1;1;M949;0,00001
M950 ;3;0;0;2;0;0;0;5;0;0;1;1;M950;0,00003
M951 ;2;0;0;2;0;0;0;6;0;1;1;1;M951;0,00002
M952 ;1;0;0;2;0;0;0;7;0;2;1;1;M952;0,00002
M953 ;0;0;0;2;0;0;0;8;0;3;1;1;M953;0,00002
M954 ;3;0;0;1;2;0;1;3;0;0;0;0;M954;0
M955 ;2;0;0;1;2;0;1;4;0;1;0;0;M955;0
M956 ;1;0;0;1;2;0;1;5;0;2;0;0;M956;0
M957 ;0;0;0;1;2;0;1;6;0;3;0;0;M957;0
M958 ;2;0;0;1;2;0;1;4;1;0;0;0;M958;0
M959 ;1;0;0;1;2;0;1;5;1;1;0;0;M959;0
M960 ;0;0;0;1;2;0;1;6;1;2;0;0;M960;0
M961 ;2;0;0;0;3;0;1;2;0;0;0;0;M961;0
M962 ;1;0;0;0;3;0;1;3;0;1;0;0;M962;0
M963 ;0;0;0;0;3;0;1;4;0;2;0;0;M963;0
M964 ;1;0;0;0;3;0;1;3;1;0;0;0;M964;0
M965 ;0;0;0;0;3;0;1;4;1;1;0;0;M965;0
M966 ;1;0;0;0;3;0;0;4;0;0;0;1;M966;0
M967 ;0;0;0;0;3;0;0;5;0;1;0;1;M967;0
M968 ;2;0;0;1;2;0;0;5;0;0;0;1;M968;0
M969 ;1;0;0;1;2;0;0;6;0;1;0;1;M969;0
M970 ;0;0;0;1;2;0;0;7;0;2;0;1;M970;0
M971 ;3;0;0;2;1;0;0;6;0;0;0;1;M971;0,00001
M972 ;2;0;0;2;1;0;0;7;0;1;0;1;M972;0
M973 ;1;0;0;2;1;0;0;8;0;2;0;1;M973;0
M974 ;0;0;0;2;1;0;0;9;0;3;0;1;M974;0
M975 ;4;0;0;3;0;0;0;7;0;0;0;1;M975;0,00001
M976 ;3;0;0;3;0;0;0;8;0;1;0;1;M976;0,00001
M977 ;2;0;0;3;0;0;0;9;0;2;0;1;M977;0,00001
M978 ;1;0;0;3;0;0;0;10;0;3;0;1;M978;0,00001
M979 ;0;0;0;3;0;0;0;11;0;4;0;1;M979;0,00001
M980 ;5;0;0;3;0;0;1;8;0;0;0;0;M980;0
M981 ;4;0;0;3;0;0;1;9;0;1;0;0;M981;0
M982 ;3;0;0;3;0;0;1;10;0;2;0;0;M982;0
M983 ;2;0;0;3;0;0;1;11;0;3;0;0;M983;0
M984 ;1;0;0;3;0;0;1;12;0;4;0;0;M984;0
M985 ;0;0;0;3;0;0;1;13;0;5;0;0;M985;0
M986 ;0;0;0;3;0;0;0;0;4;0;0;1;M986;0,00099
M987 ;1;0;0;3;0;0;1;1;4;0;0;0;M987;0,00059
M988 ;0;0;0;3;0;0;1;2;4;1;0;0;M988;0,00081
M989 ;0;0;0;2;1;0;1;0;4;0;0;0;M989;0,00002
M990 ;0;0;0;2;0;0;0;0;3;0;1;1;M990;0,00061
M991 ;0;0;0;2;1;0;0;1;3;0;0;1;M991;0,0002
M992 ;1;0;0;3;0;0;0;2;3;0;0;1;M992;0,00049
M993 ;0;0;0;3;0;0;0;3;3;1;0;1;M993;0,00041
M994 ;2;0;0;3;0;0;1;3;3;0;0;0;M994;0,00017
M995 ;1;0;0;3;0;0;1;4;3;1;0;0;M995;0,00018
M996 ;0;0;0;3;0;0;1;5;3;2;0;0;M996;0,00019
M997 ;1;0;0;2;0;0;1;1;3;0;1;0;M997;0,00019
M998 ;0;0;0;2;0;0;1;2;3;1;1;0;M998;0,00026
M999 ;1;0;0;2;1;0;1;2;3;0;0;0;M999;0,00001
M1000 ;0;0;0;2;1;0;1;3;3;1;0;0;M1000;0,00002
M1001 ;0;0;0;1;1;0;1;0;3;0;1;0;M1001;0,00001
M1002 ;0;0;0;1;0;0;0;0;2;0;2;1;M1002;0,00038
M1003 ;0;0;0;1;1;0;0;1;2;0;1;1;M1003;0,00012
M1004 ;1;0;0;2;0;0;0;2;2;0;1;1;M1004;0,00026
M1005 ;0;0;0;2;0;0;0;3;2;1;1;1;M1005;0,00021
M1006 ;0;0;0;1;2;0;1;1;3;0;0;0;M1006;0
M1007 ;0;0;0;1;2;0;0;2;2;0;0;1;M1007;0,00003
M1008 ;1;0;0;2;1;0;0;3;2;0;0;1;M1008;0,00006
M1009 ;0;0;0;2;1;0;0;4;2;1;0;1;M1009;0,00004
M1010 ;2;0;0;3;0;0;0;4;2;0;0;1;M1010;0,00012
M1011 ;1;0;0;3;0;0;0;5;2;1;0;1;M1011;0,0001
M1012 ;0;0;0;3;0;0;0;6;2;2;0;1;M1012;0,00008
M1013 ;3;0;0;3;0;0;1;5;2;0;0;0;M1013;0,00004
M1014 ;2;0;0;3;0;0;1;6;2;1;0;0;M1014;0,00004
M1015 ;1;0;0;3;0;0;1;7;2;2;0;0;M1015;0,00004
M1016 ;0;0;0;3;0;0;1;8;2;3;0;0;M1016;0,00004
M1017 ;2;0;0;2;0;0;1;3;2;0;1;0;M1017;0,00005
M1018 ;1;0;0;2;0;0;1;4;2;1;1;0;M1018;0,00006
M1019 ;0;0;0;2;0;0;1;5;2;2;1;0;M1019;0,00006
M1020 ;2;0;0;2;1;0;1;4;2;0;0;0;M1020;0
M1021 ;1;0;0;2;1;0;1;5;2;1;0;0;M1021;0
M1022 ;0;0;0;2;1;0;1;6;2;2;0;0;M1022;0
M1023 ;1;0;0;1;0;0;1;1;2;0;2;0;M1023;0,00012
M1024 ;0;0;0;1;0;0;1;2;2;1;2;0;M1024;0,00015
M1025 ;1;0;0;1;1;0;1;2;2;0;1;0;M1025;0,00001
M1026 ;0;0;0;1;1;0;1;3;2;1;1;0;M1026;0,00001
M1027 ;0;0;0;0;1;0;1;0;2;0;2;0;M1027;0,00001
M1028 ;0;0;0;0;0;0;0;0;1;0;3;1;M1028;0,00021
M1029 ;0;0;0;0;1;0;0;1;1;0;2;1;M1029;0,00008
M1030 ;1;0;0;1;0;0;0;2;1;0;2;1;M1030;0,00018
M1031 ;0;0;0;1;0;0;0;3;1;1;2;1;M1031;0,00012
M1032 ;0;0;0;0;2;0;1;1;2;0;1;0;M1032;0
M1033 ;0;0;0;0;2;0;0;2;1;0;1;1;M1033;0,00002
M1034 ;1;0;0;1;1;0;0;3;1;0;1;1;M1034;0,00003
M1035 ;0;0;0;1;1;0;0;4;1;1;1;1;M1035;0,00003
M1036 ;2;0;0;2;0;0;0;4;1;0;1;1;M1036;0,00007
M1037 ;1;0;0;2;0;0;0;5;1;1;1;1;M1037;0,00005
M1038 ;0;0;0;2;0;0;0;6;1;2;1;1;M1038;0,00004
M1039 ;1;0;0;1;2;0;1;3;2;0;0;0;M1039;0
M1040 ;0;0;0;1;2;0;1;4;2;1;0;0;M1040;0
M1041 ;0;0;0;0;3;0;1;2;2;0;0;0;M1041;0
M1042 ;0;0;0;0;3;0;0;3;1;0;0;1;M1042;0
M1043 ;1;0;0;1;2;0;0;4;1;0;0;1;M1043;0,00001
M1044 ;0;0;0;1;2;0;0;5;1;1;0;1;M1044;0
M1045 ;2;0;0;2;1;0;0;5;1;0;0;1;M1045;0,00001
M1046 ;1;0;0;2;1;0;0;6;1;1;0;1;M1046;0,00001
M1047 ;0;0;0;2;1;0;0;7;1;2;0;1;M1047;0,00001
M1048 ;3;0;0;3;0;0;0;6;1;0;0;1;M1048;0,00003
M1049 ;2;0;0;3;0;0;0;7;1;1;0;1;M1049;0,00002
M1050 ;1;0;0;3;0;0;0;8;1;2;0;1;M1050;0,00002
M1051 ;0;0;0;3;0;0;0;9;1;3;0;1;M1051;0,00002
M1052 ;4;0;0;3;0;0;1;7;1;0;0;0;M1052;0,00001
M1053 ;3;0;0;3;0;0;1;8;1;1;0;0;M1053;0,00001
M1054 ;2;0;0;3;0;0;1;9;1;2;0;0;M1054;0,00001
M1055 ;1;0;0;3;0;0;1;10;1;3;0;0;M1055;0,00001
M1056 ;0;0;0;3;0;0;1;11;1;4;0;0;M1056;0,00001
M1057 ;4;0;0;2;0;0;1;4;0;0;1;0;M1057;0,00001
M1058 ;3;0;0;2;0;0;1;5;0;1;1;0;M1058;0,00001
M1059 ;2;0;0;2;0;0;1;6;0;2;1;0;M1059;0,00001
M1060 ;1;0;0;2;0;0;1;7;0;3;1;0;M1060;0,00001
M1061 ;4;0;0;2;1;0;1;5;0;0;0;0;M1061;0
M1062 ;3;0;0;2;1;0;1;6;0;1;0;0;M1062;0
M1063 ;2;0;0;2;1;0;1;7;0;2;0;0;M1063;0
M1064 ;1;0;0;2;1;0;1;8;0;3;0;0;M1064;0
M1065 ;0;0;0;2;0;0;1;8;0;4;1;0;M1065;0,00001
M1066 ;0;0;0;2;1;0;1;9;0;4;0;0;M1066;0
M1067 ;3;0;0;2;0;0;1;5;1;0;1;0;M1067;0,00001
M1068 ;2;0;0;2;0;0;1;6;1;1;1;0;M1068;0,00001
M1069 ;1;0;0;2;0;0;1;7;1;2;1;0;M1069;0,00001
M1070 ;0;0;0;2;0;0;1;8;1;3;1;0;M1070;0,00001
M1071 ;3;0;0;2;1;0;1;6;1;0;0;0;M1071;0
M1072 ;2;0;0;2;1;0;1;7;1;1;0;0;M1072;0
M1073 ;1;0;0;2;1;0;1;8;1;2;0;0;M1073;0
M1074 ;0;0;0;2;1;0;1;9;1;3;0;0;M1074;0
M1075 ;3;0;0;1;0;0;1;2;0;0;2;0;M1075;0,00002
M1076 ;2;0;0;1;0;0;1;3;0;1;2;0;M1076;0,00004
M1077 ;1;0;0;1;0;0;1;4;0;2;2;0;M1077;0,00003
M1078 ;3;0;0;1;1;0;1;3;0;0;1;0;M1078;0
M1079 ;2;0;0;1;1;0;1;4;0;1;1;0;M1079;0
M1080 ;1;0;0;1;1;0;1;5;0;2;1;0;M1080;0
M1081 ;0;0;0;1;0;0;1;5;0;3;2;0;M1081;0,00003
M1082 ;0;0;0;1;1;0;1;6;0;3;1;0;M1082;0
M1083 ;2;0;0;1;0;0;1;3;1;0;2;0;M1083;0,00003
M1084 ;1;0;0;1;0;0;1;4;1;1;2;0;M1084;0,00004
M1085 ;0;0;0;1;0;0;1;5;1;2;2;0;M1085;0,00003
M1086 ;2;0;0;1;1;0;1;4;1;0;1;0;M1086;0
M1087 ;1;0;0;1;1;0;1;5;1;1;1;0;M1087;0
M1088 ;0;0;0;1;1;0;1;6;1;2;1;0;M1088;0
M1089 ;2;0;0;0;0;0;1;0;0;0;3;0;M1089;0,00005
M1090 ;1;0;0;0;0;0;1;1;0;1;3;0;M1090;0,0001
M1091 ;2;0;0;0;1;0;1;1;0;0;2;0;M1091;0
M1092 ;1;0;0;0;1;0;1;2;0;1;2;0;M1092;0,00001
M1093 ;0;0;0;0;0;0;1;2;0;2;3;0;M1093;0,00007
M1094 ;0;0;0;0;1;0;1;3;0;2;2;0;M1094;0
M1095 ;1;0;0;0;0;0;1;1;1;0;3;0;M1095;0,00007
M1096 ;0;0;0;0;0;0;1;2;1;1;3;0;M1096;0,00007
M1097 ;1;0;0;0;1;0;1;2;1;0;2;0;M1097;0
M1098 ;0;0;0;0;1;0;1;3;1;1;2;0;M1098;0,00001
M1099 ;1;0;0;0;0;0;0;2;0;0;3;1;M1099;0,0002
M1100 ;0;0;0;0;0;0;0;3;0;1;3;1;M1100;0,00007
M1101 ;1;0;0;0;1;0;0;3;0;0;2;1;M1101;0,00003
M1102 ;0;0;0;0;1;0;0;4;0;1;2;1;M1102;0,00002
M1103 ;2;0;0;1;0;0;0;4;0;0;2;1;M1103;0,00004
M1104 ;1;0;0;1;0;0;0;5;0;1;2;1;M1104;0,00004
M1105 ;0;0;0;1;0;0;0;6;0;2;2;1;M1105;0,00003
M1106 ;2;0;0;0;2;0;1;2;0;0;1;0;M1106;0
M1107 ;1;0;0;0;2;0;1;3;0;1;1;0;M1107;0
M1108 ;0;0;0;0;2;0;1;4;0;2;1;0;M1108;0
M1109 ;1;0;0;0;2;0;1;3;1;0;1;0;M1109;0
M1110 ;0;0;0;0;2;0;1;4;1;1;1;0;M1110;0
M1111 ;1;0;0;0;2;0;0;4;0;0;1;1;M1111;0,00001
M1112 ;0;0;0;0;2;0;0;5;0;1;1;1;M1112;0
M1113 ;2;0;0;1;1;0;0;5;0;0;1;1;M1113;0,00001
M1114 ;1;0;0;1;1;0;0;6;0;1;1;1;M1114;0,00001
M1115 ;0;0;0;1;1;0;0;7;0;2;1;1;M1115;0,00001
M1116 ;3;0;0;2;0;0;0;6;0;0;1;1;M1116;0,00002
M1117 ;2;0;0;2;0;0;0;7;0;1;1;1;M1117;0,00001
M1118 ;1;0;0;2;0;0;0;8;0;2;1;1;M1118;0,00001
M1119 ;0;0;0;2;0;0;0;9;0;3;1;1;M1119;0,00001
M1120 ;3;0;0;1;2;0;1;4;0;0;0;0;M1120;0
M1121 ;2;0;0;1;2;0;1;5;0;1;0;0;M1121;0
M1122 ;1;0;0;1;2;0;1;6;0;2;0;0;M1122;0
M1123 ;0;0;0;1;2;0;1;7;0;3;0;0;M1123;0
